7,1032,192.168.0.7:54808
15,1032,192.168.0.7:54800
5,1032,192.168.0.7:54804
5,1032,192.168.0.7:54818
8,1032,192.168.0.7:54822
6,1032,192.168.0.7:54824
5,1032,192.168.0.7:54826
5,1032,192.168.0.7:54828
8,1032,192.168.0.7:54830
5,1032,192.168.0.7:54834
6,1032,192.168.0.7:54836
5,1032,192.168.0.7:54840
6,1032,192.168.0.7:54846
5,1032,192.168.0.7:54852
48,1032,192.168.0.7:54856
35,1032,192.168.0.7:54842
27,1032,192.168.0.7:54838
21,1032,192.168.0.7:54858
12,1032,192.168.0.7:54854
12,1032,192.168.0.7:54850
8,1032,192.168.0.7:54848
22,1032,192.168.0.7:54844
12,1032,192.168.0.7:54860
8,1032,192.168.0.7:54710
22,1032,192.168.0.7:54694
17,1032,192.168.0.7:54862
6,1032,192.168.0.7:54740
6,1032,192.168.0.7:54734
6,1032,192.168.0.7:54722
8,1032,192.168.0.7:54716
16,1032,192.168.0.7:54864
11,1032,192.168.0.7:54866
10,1032,192.168.0.7:54868
11,1032,192.168.0.7:54870
10,1032,192.168.0.7:54872
7,1032,192.168.0.7:54874
23,1032,192.168.0.7:54876
10,1032,192.168.0.7:54878
8,1032,192.168.0.7:54880
10,1032,192.168.0.7:54882
5,1032,192.168.0.7:54796
8,1032,192.168.0.7:54884
13,1032,192.168.0.7:54820
7,1032,192.168.0.7:54812
19,1032,192.168.0.7:54886
7,1032,192.168.0.7:54832
12,1032,192.168.0.7:54888
10,1032,192.168.0.7:54890
6,1032,192.168.0.7:54892
12,1032,192.168.0.7:54894
8,1032,192.168.0.7:54896
5,1032,192.168.0.7:54898
6,1032,192.168.0.7:54900
6,1032,192.168.0.7:54902
22,1032,192.168.0.7:54904
8,1032,192.168.0.7:54906
6,1032,192.168.0.7:54908
7,1032,192.168.0.7:54910
7,1032,192.168.0.7:54912
15,1032,192.168.0.7:54914
21,1032,192.168.0.7:54916
12,1032,192.168.0.7:54918
10,1032,192.168.0.7:54920
6,1032,192.168.0.7:54922
6,1032,192.168.0.7:54924
6,1032,192.168.0.7:54926
4,1032,192.168.0.7:54928
7,1032,192.168.0.7:54930
6,1032,192.168.0.7:54932
4,1032,192.168.0.7:54934
5,1032,192.168.0.7:54936
5,1032,192.168.0.7:54938
7,1032,192.168.0.7:54940
6,1032,192.168.0.7:54942
18,1032,192.168.0.7:54944
19,1032,192.168.0.7:54946
19,1032,192.168.0.7:54948
17,1032,192.168.0.7:54950
15,1032,192.168.0.7:54952
17,1032,192.168.0.7:54954
19,1032,192.168.0.7:54956
17,1032,192.168.0.7:54958
7,1032,192.168.0.7:54960
6,1032,192.168.0.7:54962
6,1032,192.168.0.7:54964
8,1032,192.168.0.7:54966
7,1032,192.168.0.7:54968
5,1032,192.168.0.7:54972
21,1032,192.168.0.7:54970
7,1032,192.168.0.7:54976
6,1032,192.168.0.7:54974
5,1032,192.168.0.7:54978
5,1032,192.168.0.7:54980
5,1032,192.168.0.7:54984
6,1032,192.168.0.7:54986
5,1032,192.168.0.7:54988
6,1032,192.168.0.7:54982
6,1032,192.168.0.7:54992
5,1032,192.168.0.7:54990
5,1032,192.168.0.7:54994
5,1032,192.168.0.7:54996
5,1032,192.168.0.7:54998
5,1032,192.168.0.7:55000
6,1032,192.168.0.7:55002
5,1032,192.168.0.7:55008
6,1032,192.168.0.7:55004
5,1032,192.168.0.7:55006
5,1032,192.168.0.7:55010
5,1032,192.168.0.7:55012
4,1032,192.168.0.7:55014
5,1032,192.168.0.7:55016
6,1032,192.168.0.7:55018
5,1032,192.168.0.7:55020
5,1032,192.168.0.7:55022
8,1032,192.168.0.7:55024
10,1032,192.168.0.7:55028
18,1032,192.168.0.7:55026
9,1032,192.168.0.7:55030
11,1032,192.168.0.7:55032
7,1032,192.168.0.7:55034
5,1032,192.168.0.7:55036
6,1032,192.168.0.7:55038
7,1032,192.168.0.7:55040
7,1032,192.168.0.7:55042
10,1032,192.168.0.7:55044
8,1032,192.168.0.7:55046
6,1032,192.168.0.7:55048
5,1032,192.168.0.7:55050
5,1032,192.168.0.7:55052
4,1032,192.168.0.7:55054
9,1032,192.168.0.7:55056
7,1032,192.168.0.7:55058
5,1032,192.168.0.7:55060
5,1032,192.168.0.7:55062
6,1032,192.168.0.7:55064
7,1032,192.168.0.7:55066
13,1032,192.168.0.7:55068
19,1032,192.168.0.7:55070
20,1032,192.168.0.7:55072
11,1032,192.168.0.7:55074
5,1032,192.168.0.7:55076
7,1032,192.168.0.7:55078
7,1032,192.168.0.7:55080
4,1032,192.168.0.7:55082
7,1032,192.168.0.7:55084
5,1032,192.168.0.7:55086
17,1032,192.168.0.7:55088
10,1032,192.168.0.7:55090
7,1032,192.168.0.7:55092
19,1032,192.168.0.7:55094
8,1032,192.168.0.7:55096
15,1032,192.168.0.7:55098
7,1032,192.168.0.7:55100
6,1032,192.168.0.7:55102
9,1032,192.168.0.7:55104
7,1032,192.168.0.7:55106
8,1032,192.168.0.7:55108
7,1032,192.168.0.7:55110
6,1032,192.168.0.7:55112
5,1032,192.168.0.7:55114
5,1032,192.168.0.7:55116
12,1032,192.168.0.7:55118
7,1032,192.168.0.7:55120
6,1032,192.168.0.7:55122
10,1032,192.168.0.7:55124
16,1032,192.168.0.7:55126
6,1032,192.168.0.7:55128
12,1032,192.168.0.7:55130
7,1032,192.168.0.7:55132
6,1032,192.168.0.7:55134
7,1032,192.168.0.7:55136
6,1032,192.168.0.7:55138
11,1032,192.168.0.7:55140
8,1032,192.168.0.7:55142
30,1032,192.168.0.7:55144
9,1032,192.168.0.7:55146
11,1032,192.168.0.7:55148
10,1032,192.168.0.7:55150
5,1032,192.168.0.7:55152
10,1032,192.168.0.7:55156
5,1032,192.168.0.7:55154
7,1032,192.168.0.7:55158
8,1032,192.168.0.7:55160
5,1032,192.168.0.7:55162
5,1032,192.168.0.7:55164
6,1032,192.168.0.7:55166
7,1032,192.168.0.7:55168
6,1032,192.168.0.7:55170
6,1032,192.168.0.7:55172
6,1032,192.168.0.7:55174
5,1032,192.168.0.7:55176
5,1032,192.168.0.7:55180
6,1032,192.168.0.7:55186
5,1032,192.168.0.7:55184
6,1032,192.168.0.7:55178
4,1032,192.168.0.7:55182
6,1032,192.168.0.7:55188
4,1032,192.168.0.7:55190
5,1032,192.168.0.7:55192
6,1032,192.168.0.7:55194
6,1032,192.168.0.7:55196
6,1032,192.168.0.7:55198
11,1032,192.168.0.7:55202
6,1032,192.168.0.7:55204
20,1032,192.168.0.7:55200
7,1032,192.168.0.7:55208
6,1032,192.168.0.7:55206
9,1032,192.168.0.7:55210
11,1032,192.168.0.7:55212
8,1032,192.168.0.7:55214
6,1032,192.168.0.7:55216
20,1032,192.168.0.7:55218
18,1032,192.168.0.7:55220
17,1032,192.168.0.7:55222
10,1032,192.168.0.7:55224
7,1032,192.168.0.7:55226
6,1032,192.168.0.7:55228
6,1032,192.168.0.7:55230
14,1032,192.168.0.7:55232
9,1032,192.168.0.7:55234
7,1032,192.168.0.7:55236
6,1032,192.168.0.7:55238
6,1032,192.168.0.7:55240
5,1032,192.168.0.7:55242
6,1032,192.168.0.7:55244
5,1032,192.168.0.7:55246
9,1032,192.168.0.7:55248
6,1032,192.168.0.7:55250
6,1032,192.168.0.7:55252
6,1032,192.168.0.7:55254
8,1032,192.168.0.7:55256
21,1032,192.168.0.7:55258
10,1032,192.168.0.7:55260
5,1032,192.168.0.7:55262
8,1032,192.168.0.7:55264
7,1032,192.168.0.7:55266
5,1032,192.168.0.7:55268
11,1032,192.168.0.7:55270
10,1032,192.168.0.7:55272
9,1032,192.168.0.7:55274
15,1032,192.168.0.7:55276
13,1032,192.168.0.7:55278
7,1032,192.168.0.7:55280
6,1032,192.168.0.7:55282
5,1032,192.168.0.7:55284
5,1032,192.168.0.7:55286
7,1032,192.168.0.7:55288
6,1032,192.168.0.7:55290
7,1032,192.168.0.7:55292
6,1032,192.168.0.7:55294
6,1032,192.168.0.7:55296
7,1032,192.168.0.7:55298
5,1032,192.168.0.7:55300
4,1032,192.168.0.7:55302
7,1032,192.168.0.7:55304
8,1032,192.168.0.7:55306
4,1032,192.168.0.7:55308
5,1032,192.168.0.7:55310
5,1032,192.168.0.7:55312
16,1032,192.168.0.7:55314
22,1032,192.168.0.7:55316
9,1032,192.168.0.7:55318
7,1032,192.168.0.7:55320
19,1032,192.168.0.7:55322
15,1032,192.168.0.7:55324
11,1032,192.168.0.7:55326
10,1032,192.168.0.7:55328
9,1032,192.168.0.7:55330
12,1032,192.168.0.7:55332
7,1032,192.168.0.7:55334
6,1032,192.168.0.7:55336
6,1032,192.168.0.7:55338
9,1032,192.168.0.7:55340
5,1032,192.168.0.7:55342
9,1032,192.168.0.7:55344
7,1032,192.168.0.7:55346
5,1032,192.168.0.7:55348
6,1032,192.168.0.7:55350
4,1032,192.168.0.7:55352
9,1032,192.168.0.7:55354
6,1032,192.168.0.7:55356
5,1032,192.168.0.7:55358
13,1032,192.168.0.7:55360
9,1032,192.168.0.7:55362
13,1032,192.168.0.7:55364
7,1032,192.168.0.7:55366
6,1032,192.168.0.7:55368
5,1032,192.168.0.7:55370
6,1032,192.168.0.7:55372
5,1032,192.168.0.7:55374
11,1032,192.168.0.7:55376
6,1032,192.168.0.7:55378
6,1032,192.168.0.7:55380
4,1032,192.168.0.7:55382
6,1032,192.168.0.7:55384
5,1032,192.168.0.7:55386
21,1032,192.168.0.7:55388
7,1032,192.168.0.7:55390
6,1032,192.168.0.7:55392
6,1032,192.168.0.7:55394
7,1032,192.168.0.7:55396
20,1032,192.168.0.7:55398
12,1032,192.168.0.7:55400
17,1032,192.168.0.7:55402
11,1032,192.168.0.7:55404
7,1032,192.168.0.7:55406
6,1032,192.168.0.7:55408
6,1032,192.168.0.7:55410
7,1032,192.168.0.7:55412
5,1032,192.168.0.7:55414
13,1032,192.168.0.7:55416
8,1032,192.168.0.7:55418
7,1032,192.168.0.7:55420
8,1032,192.168.0.7:55422
11,1032,192.168.0.7:55424
7,1032,192.168.0.7:55426
7,1032,192.168.0.7:55428
5,1032,192.168.0.7:55430
12,1032,192.168.0.7:55432
7,1032,192.168.0.7:55434
8,1032,192.168.0.7:55436
7,1032,192.168.0.7:55438
9,1032,192.168.0.7:55440
6,1032,192.168.0.7:55444
5,1032,192.168.0.7:55442
15,1032,192.168.0.7:55446
12,1032,192.168.0.7:55448
9,1032,192.168.0.7:55450
8,1032,192.168.0.7:55452
7,1032,192.168.0.7:55454
14,1032,192.168.0.7:55456
7,1032,192.168.0.7:55458
8,1032,192.168.0.7:55460
6,1032,192.168.0.7:55462
28,1032,192.168.0.7:55464
7,1032,192.168.0.7:55466
8,1032,192.168.0.7:55468
8,1032,192.168.0.7:55470
9,1032,192.168.0.7:55472
17,1032,192.168.0.7:55474
11,1032,192.168.0.7:55476
12,1032,192.168.0.7:55478
8,1032,192.168.0.7:55480
7,1032,192.168.0.7:55482
9,1032,192.168.0.7:55484
32,1032,192.168.0.7:55486
10,1032,192.168.0.7:55488
8,1032,192.168.0.7:55490
7,1032,192.168.0.7:55492
7,1032,192.168.0.7:55494
7,1032,192.168.0.7:55496
12,1032,192.168.0.7:55498
8,1032,192.168.0.7:55500
10,1032,192.168.0.7:55502
7,1032,192.168.0.7:55504
20,1032,192.168.0.7:55506
8,1032,192.168.0.7:55508
9,1032,192.168.0.7:55510
11,1032,192.168.0.7:55512
9,1032,192.168.0.7:55514
8,1032,192.168.0.7:55516
7,1032,192.168.0.7:55518
21,1032,192.168.0.7:55520
6,1032,192.168.0.7:55522
17,1032,192.168.0.7:55524
23,1032,192.168.0.7:55526
9,1032,192.168.0.7:55528
8,1032,192.168.0.7:55530
9,1032,192.168.0.7:55532
6,1032,192.168.0.7:55534
11,1032,192.168.0.7:55536
9,1032,192.168.0.7:55538
12,1032,192.168.0.7:55540
8,1032,192.168.0.7:55542
9,1032,192.168.0.7:55544
7,1032,192.168.0.7:55546
5,1032,192.168.0.7:55548
6,1032,192.168.0.7:55550
6,1032,192.168.0.7:55552
8,1032,192.168.0.7:55554
7,1032,192.168.0.7:55556
6,1032,192.168.0.7:55558
15,1032,192.168.0.7:55560
8,1032,192.168.0.7:55562
8,1032,192.168.0.7:55564
7,1032,192.168.0.7:55566
6,1032,192.168.0.7:55568
5,1032,192.168.0.7:55570
5,1032,192.168.0.7:55572
8,1032,192.168.0.7:55574
9,1032,192.168.0.7:55576
6,1032,192.168.0.7:55578
6,1032,192.168.0.7:55580
5,1032,192.168.0.7:55582
8,1032,192.168.0.7:55584
6,1032,192.168.0.7:55588
6,1032,192.168.0.7:55586
8,1032,192.168.0.7:55590
6,1032,192.168.0.7:55592
8,1032,192.168.0.7:55594
6,1032,192.168.0.7:55596
5,1032,192.168.0.7:55598
16,1032,192.168.0.7:55600
22,1032,192.168.0.7:55602
16,1032,192.168.0.7:55604
7,1032,192.168.0.7:55606
7,1032,192.168.0.7:55608
11,1032,192.168.0.7:55610
14,1032,192.168.0.7:55612
8,1032,192.168.0.7:55614
6,1032,192.168.0.7:55616
7,1032,192.168.0.7:55618
5,1032,192.168.0.7:55620
5,1032,192.168.0.7:55622
9,1032,192.168.0.7:55624
17,1032,192.168.0.7:55626
7,1032,192.168.0.7:55628
6,1032,192.168.0.7:55630
20,1032,192.168.0.7:55632
10,1032,192.168.0.7:55634
5,1032,192.168.0.7:55636
10,1032,192.168.0.7:55638
7,1032,192.168.0.7:55640
5,1032,192.168.0.7:55642
6,1032,192.168.0.7:55644
20,1032,192.168.0.7:55646
12,1032,192.168.0.7:55648
6,1032,192.168.0.7:55650
7,1032,192.168.0.7:55652
5,1032,192.168.0.7:55654
7,1032,192.168.0.7:55656
7,1032,192.168.0.7:55658
6,1032,192.168.0.7:55660
7,1032,192.168.0.7:55662
6,1032,192.168.0.7:55664
6,1032,192.168.0.7:55666
9,1032,192.168.0.7:55668
10,1032,192.168.0.7:55670
11,1032,192.168.0.7:55672
9,1032,192.168.0.7:55674
8,1032,192.168.0.7:55676
8,1032,192.168.0.7:55678
6,1032,192.168.0.7:55680
9,1032,192.168.0.7:55682
7,1032,192.168.0.7:55684
9,1032,192.168.0.7:55686
7,1032,192.168.0.7:55688
9,1032,192.168.0.7:55690
10,1032,192.168.0.7:55692
14,1032,192.168.0.7:55694
6,1032,192.168.0.7:55696
9,1032,192.168.0.7:55698
9,1032,192.168.0.7:55700
21,1032,192.168.0.7:55702
8,1032,192.168.0.7:55704
6,1032,192.168.0.7:55706
7,1032,192.168.0.7:55708
5,1032,192.168.0.7:55710
13,1032,192.168.0.7:55712
8,1032,192.168.0.7:55714
5,1032,192.168.0.7:55716
6,1032,192.168.0.7:55718
6,1032,192.168.0.7:55720
13,1032,192.168.0.7:55722
17,1032,192.168.0.7:55724
13,1032,192.168.0.7:55728
9,1032,192.168.0.7:55726
7,1032,192.168.0.7:55730
17,1032,192.168.0.7:55732
15,1032,192.168.0.7:55734
7,1032,192.168.0.7:55736
7,1032,192.168.0.7:55738
6,1032,192.168.0.7:55740
6,1032,192.168.0.7:55742
7,1032,192.168.0.7:55744
7,1032,192.168.0.7:55746
6,1032,192.168.0.7:55748
7,1032,192.168.0.7:55750
8,1032,192.168.0.7:55752
6,1032,192.168.0.7:55754
8,1032,192.168.0.7:55756
7,1032,192.168.0.7:55758
8,1032,192.168.0.7:55760
6,1032,192.168.0.7:55762
42,1032,192.168.0.7:55764
10,1032,192.168.0.7:55766
7,1032,192.168.0.7:55768
23,1032,192.168.0.7:55770
7,1032,192.168.0.7:55772
7,1032,192.168.0.7:55774
10,1032,192.168.0.7:55776
11,1032,192.168.0.7:55778
9,1032,192.168.0.7:55780
12,1032,192.168.0.7:55782
8,1032,192.168.0.7:55784
5,1032,192.168.0.7:55786
5,1032,192.168.0.7:55788
7,1032,192.168.0.7:55790
7,1032,192.168.0.7:55792
7,1032,192.168.0.7:55794
5,1032,192.168.0.7:55796
7,1032,192.168.0.7:55798
7,1032,192.168.0.7:55800
6,1032,192.168.0.7:55804
6,1032,192.168.0.7:55806
7,1032,192.168.0.7:55810
5,1032,192.168.0.7:55802
14,1032,192.168.0.7:55808
5,1032,192.168.0.7:55812
10,1032,192.168.0.7:55814
5,1032,192.168.0.7:55816
8,1032,192.168.0.7:55818
8,1032,192.168.0.7:55820
6,1032,192.168.0.7:55822
8,1032,192.168.0.7:55824
5,1032,192.168.0.7:55826
6,1032,192.168.0.7:55828
7,1032,192.168.0.7:55830
9,1032,192.168.0.7:55832
6,1032,192.168.0.7:55834
5,1032,192.168.0.7:55836
7,1032,192.168.0.7:55838
6,1032,192.168.0.7:55840
5,1032,192.168.0.7:55842
5,1032,192.168.0.7:55844
7,1032,192.168.0.7:55846
14,1032,192.168.0.7:55848
7,1032,192.168.0.7:55850
7,1032,192.168.0.7:55852
5,1032,192.168.0.7:55854
8,1032,192.168.0.7:55856
7,1032,192.168.0.7:55858
26,1032,192.168.0.7:55860
6,1032,192.168.0.7:55862
6,1032,192.168.0.7:55864
6,1032,192.168.0.7:55866
5,1032,192.168.0.7:55868
16,1032,192.168.0.7:55870
13,1032,192.168.0.7:55872
6,1032,192.168.0.7:55874
7,1032,192.168.0.7:55876
8,1032,192.168.0.7:55878
5,1032,192.168.0.7:55880
6,1032,192.168.0.7:55882
6,1032,192.168.0.7:55884
6,1032,192.168.0.7:55886
8,1032,192.168.0.7:55888
12,1032,192.168.0.7:55890
7,1032,192.168.0.7:55892
6,1032,192.168.0.7:55894
7,1032,192.168.0.7:55896
21,1032,192.168.0.7:55898
8,1032,192.168.0.7:55900
6,1032,192.168.0.7:55902
6,1032,192.168.0.7:55904
6,1032,192.168.0.7:55906
7,1032,192.168.0.7:55908
9,1032,192.168.0.7:55910
7,1032,192.168.0.7:55912
6,1032,192.168.0.7:55914
6,1032,192.168.0.7:55916
5,1032,192.168.0.7:55918
16,1032,192.168.0.7:55920
9,1032,192.168.0.7:55924
6,1032,192.168.0.7:55922
6,1032,192.168.0.7:55928
6,1032,192.168.0.7:55930
7,1032,192.168.0.7:55932
8,1032,192.168.0.7:55934
7,1032,192.168.0.7:55936
6,1032,192.168.0.7:55938
8,1032,192.168.0.7:55940
7,1032,192.168.0.7:55942
6,1032,192.168.0.7:55944
10,1032,192.168.0.7:55946
5,1032,192.168.0.7:55948
6,1032,192.168.0.7:55950
5,1032,192.168.0.7:55952
10,1032,192.168.0.7:55954
6,1032,192.168.0.7:55956
23,1032,192.168.0.7:55958
18,1032,192.168.0.7:55960
17,1032,192.168.0.7:55962
8,1032,192.168.0.7:55964
8,1032,192.168.0.7:55966
8,1032,192.168.0.7:55968
5,1032,192.168.0.7:55970
9,1032,192.168.0.7:55972
8,1032,192.168.0.7:55974
6,1032,192.168.0.7:55976
27,1032,192.168.0.7:55978
11,1032,192.168.0.7:55980
10,1032,192.168.0.7:55982
6,1032,192.168.0.7:55984
6,1032,192.168.0.7:55986
8,1032,192.168.0.7:55988
5,1032,192.168.0.7:55990
4,1032,192.168.0.7:55994
7,1032,192.168.0.7:55992
7,1032,192.168.0.7:55996
5,1032,192.168.0.7:56000
4,1032,192.168.0.7:55998
16,1032,192.168.0.7:56002
9,1032,192.168.0.7:56004
8,1032,192.168.0.7:56006
7,1032,192.168.0.7:56008
5,1032,192.168.0.7:56010
6,1032,192.168.0.7:56012
5,1032,192.168.0.7:56016
6,1032,192.168.0.7:56014
12,1032,192.168.0.7:56018
21,1032,192.168.0.7:56020
6,1032,192.168.0.7:56022
6,1032,192.168.0.7:56024
6,1032,192.168.0.7:56026
6,1032,192.168.0.7:56028
6,1032,192.168.0.7:56030
5,1032,192.168.0.7:56032
7,1032,192.168.0.7:56034
7,1032,192.168.0.7:56036
6,1032,192.168.0.7:56038
10,1032,192.168.0.7:56040
21,1032,192.168.0.7:56042
22,1032,192.168.0.7:56044
6,1032,192.168.0.7:56048
6,1032,192.168.0.7:56046
8,1032,192.168.0.7:56050
7,1032,192.168.0.7:56052
6,1032,192.168.0.7:56054
7,1032,192.168.0.7:56056
7,1032,192.168.0.7:56058
8,1032,192.168.0.7:56060
7,1032,192.168.0.7:56062
10,1032,192.168.0.7:56064
6,1032,192.168.0.7:56066
6,1032,192.168.0.7:56068
6,1032,192.168.0.7:56070
5,1032,192.168.0.7:56072
5,1032,192.168.0.7:56074
9,1032,192.168.0.7:56076
15,1032,192.168.0.7:56078
7,1032,192.168.0.7:56080
6,1032,192.168.0.7:56082
10,1032,192.168.0.7:56084
9,1032,192.168.0.7:56086
9,1032,192.168.0.7:56088
6,1032,192.168.0.7:56090
11,1032,192.168.0.7:56098
15,1032,192.168.0.7:56096
7,1032,192.168.0.7:56094
6,1032,192.168.0.7:56100
7,1032,192.168.0.7:56092
6,1032,192.168.0.7:56102
15,1032,192.168.0.7:56104
10,1032,192.168.0.7:56106
7,1032,192.168.0.7:56108
5,1032,192.168.0.7:56110
11,1032,192.168.0.7:56112
8,1032,192.168.0.7:56114
8,1032,192.168.0.7:56116
6,1032,192.168.0.7:56118
6,1032,192.168.0.7:56120
8,1032,192.168.0.7:56122
14,1032,192.168.0.7:56126
7,1032,192.168.0.7:56124
6,1032,192.168.0.7:56130
5,1032,192.168.0.7:56132
7,1032,192.168.0.7:56134
11,1032,192.168.0.7:56136
7,1032,192.168.0.7:56138
18,1032,192.168.0.7:56140
7,1032,192.168.0.7:56142
11,1032,192.168.0.7:56144
9,1032,192.168.0.7:56146
44,1032,192.168.0.7:56148
13,1032,192.168.0.7:56150
18,1032,192.168.0.7:56152
21,1032,192.168.0.7:56154
8,1032,192.168.0.7:56156
7,1032,192.168.0.7:56158
7,1032,192.168.0.7:56160
5,1032,192.168.0.7:56162
7,1032,192.168.0.7:56164
6,1032,192.168.0.7:56166
7,1032,192.168.0.7:56168
12,1032,192.168.0.7:56170
6,1032,192.168.0.7:56172
9,1032,192.168.0.7:56174
6,1032,192.168.0.7:56176
7,1032,192.168.0.7:56178
11,1032,192.168.0.7:56180
5,1032,192.168.0.7:56182
5,1032,192.168.0.7:56184
6,1032,192.168.0.7:56188
5,1032,192.168.0.7:56186
6,1032,192.168.0.7:56190
6,1032,192.168.0.7:56192
5,1032,192.168.0.7:56194
6,1032,192.168.0.7:56196
17,1032,192.168.0.7:56198
6,1032,192.168.0.7:56202
9,1032,192.168.0.7:56200
12,1032,192.168.0.7:56204
7,1032,192.168.0.7:56206
7,1032,192.168.0.7:56208
5,1032,192.168.0.7:56210
5,1032,192.168.0.7:56212
6,1032,192.168.0.7:56214
5,1032,192.168.0.7:56216
5,1032,192.168.0.7:56218
8,1032,192.168.0.7:56220
7,1032,192.168.0.7:56222
5,1032,192.168.0.7:56224
5,1032,192.168.0.7:56226
6,1032,192.168.0.7:56228
5,1032,192.168.0.7:56230
4,1032,192.168.0.7:56232
5,1032,192.168.0.7:56234
6,1032,192.168.0.7:56236
6,1032,192.168.0.7:56238
9,1032,192.168.0.7:56240
9,1032,192.168.0.7:56242
7,1032,192.168.0.7:56244
6,1032,192.168.0.7:56246
4,1032,192.168.0.7:56248
5,1032,192.168.0.7:56250
8,1032,192.168.0.7:56252
15,1032,192.168.0.7:56254
6,1032,192.168.0.7:56256
7,1032,192.168.0.7:56258
6,1032,192.168.0.7:56260
5,1032,192.168.0.7:56262
12,1032,192.168.0.7:56264
9,1032,192.168.0.7:56266
8,1032,192.168.0.7:56268
5,1032,192.168.0.7:56270
6,1032,192.168.0.7:56272
10,1032,192.168.0.7:56274
7,1032,192.168.0.7:56276
7,1032,192.168.0.7:56278
6,1032,192.168.0.7:56280
6,1032,192.168.0.7:56284
7,1032,192.168.0.7:56282
7,1032,192.168.0.7:56286
6,1032,192.168.0.7:56288
5,1032,192.168.0.7:56290
4,1032,192.168.0.7:56292
28,1032,192.168.0.7:56296
7,1032,192.168.0.7:56300
6,1032,192.168.0.7:56294
6,1032,192.168.0.7:56302
6,1032,192.168.0.7:56304
6,1032,192.168.0.7:56306
6,1032,192.168.0.7:56308
8,1032,192.168.0.7:56310
7,1032,192.168.0.7:56312
6,1032,192.168.0.7:56314
6,1032,192.168.0.7:56316
5,1032,192.168.0.7:56318
11,1032,192.168.0.7:56320
7,1032,192.168.0.7:56322
5,1032,192.168.0.7:56324
6,1032,192.168.0.7:56326
10,1032,192.168.0.7:56328
8,1032,192.168.0.7:56330
13,1032,192.168.0.7:56332
9,1032,192.168.0.7:56334
6,1032,192.168.0.7:56336
16,1032,192.168.0.7:56338
16,1032,192.168.0.7:56340
21,1032,192.168.0.7:56342
10,1032,192.168.0.7:56344
7,1032,192.168.0.7:56346
9,1032,192.168.0.7:56348
5,1032,192.168.0.7:56350
6,1032,192.168.0.7:56352
6,1032,192.168.0.7:56354
5,1032,192.168.0.7:56356
12,1032,192.168.0.7:56358
9,1032,192.168.0.7:56360
5,1032,192.168.0.7:56362
6,1032,192.168.0.7:56364
20,1032,192.168.0.7:56366
7,1032,192.168.0.7:56368
6,1032,192.168.0.7:56370
5,1032,192.168.0.7:56372
5,1032,192.168.0.7:56374
5,1032,192.168.0.7:56376
6,1032,192.168.0.7:56378
7,1032,192.168.0.7:56380
7,1032,192.168.0.7:56382
11,1032,192.168.0.7:56384
7,1032,192.168.0.7:56386
5,1032,192.168.0.7:56388
5,1032,192.168.0.7:56390
17,1032,192.168.0.7:56392
16,1032,192.168.0.7:56394
16,1032,192.168.0.7:56396
15,1032,192.168.0.7:56398
10,1032,192.168.0.7:56400
7,1032,192.168.0.7:56402
12,1032,192.168.0.7:56404
7,1032,192.168.0.7:56406
4,1032,192.168.0.7:56408
5,1032,192.168.0.7:56410
